119457,unknown
119458,unknown
119459,2
119460,unknown
119461,unknown
119462,2
119463,unknown
119464,unknown
119465,unknown
119466,unknown
119467,unknown
119468,unknown
119469,unknown
119470,unknown
119471,unknown
119472,unknown
119473,unknown
119474,unknown
119475,2
119476,unknown
119477,unknown
119478,unknown
119479,unknown
119480,unknown
119481,unknown
119482,unknown
119483,unknown
119484,unknown
119485,unknown
119486,unknown
119487,unknown
119488,2
119489,unknown
119490,unknown
119491,unknown
119492,unknown
119493,unknown
119494,2
119495,unknown
119496,unknown
119497,unknown
119498,unknown
119499,unknown
119500,unknown
119501,unknown
119502,2
119503,unknown
119504,2
119505,2
119506,unknown
119507,unknown
119508,unknown
119509,unknown
119510,unknown
119511,unknown
119512,unknown
119513,unknown
119514,unknown
119515,unknown
119516,unknown
119517,2
119518,unknown
119519,unknown
119520,unknown
119521,2
119522,2
119523,unknown
119524,unknown
119525,unknown
119526,2
119527,unknown
119528,unknown
119529,unknown
119530,unknown
119531,unknown
119532,unknown
119533,unknown
119534,unknown
119535,unknown
119536,unknown
119537,unknown
119538,2
119539,1
119540,unknown
119541,unknown
119542,unknown
119543,unknown
119544,unknown
119545,unknown
119546,unknown
119547,unknown
119548,unknown
119549,unknown
119550,unknown
119551,unknown
119552,unknown
119553,unknown
119554,unknown
119555,unknown
119556,unknown
119557,unknown
119558,unknown
119559,unknown
119560,unknown
119561,unknown
119562,unknown
119563,unknown
119564,unknown
119565,unknown
119566,2
119567,unknown
119568,2
119569,unknown
119570,unknown
119571,unknown
119572,unknown
119573,unknown
119574,unknown
119575,unknown
119576,unknown
119577,unknown
119578,2
119579,unknown
119580,unknown
119581,unknown
119582,2
119583,unknown
119584,unknown
119585,unknown
119586,unknown
119587,unknown
119588,unknown
119589,unknown
119590,unknown
119591,unknown
119592,unknown
119593,unknown
119594,unknown
119595,unknown
119596,unknown
119597,unknown
119598,unknown
119599,unknown
119600,unknown
119601,unknown
119602,unknown
119603,2
119604,unknown
119605,unknown
119606,unknown
119607,unknown
119608,unknown
119609,unknown
119610,unknown
119611,unknown
119612,2
119613,unknown
119614,unknown
119615,unknown
119616,unknown
119617,2
119618,unknown
119619,unknown
119620,unknown
119621,unknown
119622,unknown
119623,unknown
119624,unknown
119625,unknown
119626,unknown
119627,unknown
119628,unknown
119629,unknown
119630,unknown
119631,unknown
119632,2
119633,2
119634,unknown
119635,unknown
119636,unknown
119637,2
119638,unknown
119639,unknown
119640,2
119641,unknown
119642,2
119643,unknown
119644,unknown
119645,unknown
119646,unknown
119647,unknown
119648,unknown
119649,1
119650,unknown
119651,unknown
119652,unknown
119653,unknown
119654,unknown
119655,unknown
119656,2
119657,unknown
119658,unknown
119659,unknown
119660,unknown
119661,unknown
119662,unknown
119663,unknown
119664,unknown
119665,2
119666,unknown
119667,unknown
119668,unknown
119669,2
119670,unknown
119671,unknown
119672,unknown
119673,unknown
119674,unknown
119675,unknown
119676,unknown
119677,unknown
119678,2
119679,unknown
119680,unknown
119681,unknown
119682,unknown
119683,2
119684,unknown
119685,unknown
119686,unknown
119687,2
119688,unknown
119689,unknown
119690,2
119691,unknown
119692,unknown
119693,2
119694,unknown
119695,unknown
119696,2
119697,unknown
119698,unknown
119699,unknown
119700,unknown
119701,unknown
119702,unknown
119703,unknown
119704,unknown
119705,unknown
119706,unknown
119707,unknown
119708,unknown
119709,unknown
119710,unknown
119711,unknown
119712,unknown
119713,unknown
119714,unknown
119715,unknown
119716,unknown
119717,unknown
119718,unknown
119719,unknown
119720,unknown
119721,unknown
119722,unknown
119723,2
119724,unknown
119725,unknown
119726,unknown
119727,unknown
119728,unknown
119729,unknown
119730,unknown
119731,unknown
119732,unknown
119733,unknown
119734,unknown
119735,unknown
119736,unknown
119737,unknown
119738,unknown
119739,unknown
119740,unknown
119741,2
119742,unknown
119743,2
119744,unknown
119745,unknown
119746,unknown
119747,2
119748,unknown
119749,unknown
119750,unknown
119751,unknown
119752,unknown
119753,unknown
119754,unknown
119755,unknown
119756,2
119757,2
119758,unknown
119759,2
119760,2
119761,unknown
119762,unknown
119763,2
119764,2
119765,2
119766,2
119767,unknown
119768,unknown
119769,unknown
119770,unknown
119771,unknown
119772,unknown
119773,unknown
119774,unknown
119775,unknown
119776,unknown
119777,unknown
119778,unknown
119779,unknown
119780,unknown
119781,unknown
119782,unknown
119783,unknown
119784,unknown
119785,unknown
119786,unknown
119787,unknown
119788,unknown
119789,unknown
119790,unknown
119791,unknown
119792,unknown
119793,unknown
119794,unknown
119795,unknown
119796,unknown
119797,unknown
119798,unknown
119799,2
119800,unknown
119801,unknown
119802,unknown
119803,unknown
119804,2
119805,unknown
119806,unknown
119807,unknown
119808,unknown
119809,unknown
119810,unknown
119811,unknown
119812,unknown
119813,unknown
119814,unknown
119815,unknown
119816,unknown
119817,unknown
119818,unknown
119819,unknown
119820,unknown
119821,unknown
119822,unknown
119823,2
119824,2
119825,unknown
119826,unknown
119827,unknown
119828,unknown
119829,unknown
119830,unknown
119831,unknown
119832,unknown
119833,unknown
119834,unknown
119835,unknown
119836,unknown
119837,unknown
119838,unknown
119839,unknown
119840,unknown
119841,unknown
119842,unknown
119843,unknown
119844,2
119845,unknown
119846,unknown
119847,unknown
119848,unknown
119849,unknown
119850,unknown
119851,unknown
119852,unknown
119853,unknown
119854,unknown
119855,2
119856,unknown
119857,unknown
119858,2
119859,unknown
119860,unknown
119861,unknown
119862,unknown
119863,unknown
119864,2
119865,2
119866,2
119867,unknown
119868,unknown
119869,2
119870,2
119871,unknown
119872,2
119873,unknown
119874,unknown
119875,unknown
119876,unknown
119877,1
119878,2
119879,unknown
119880,unknown
119881,unknown
119882,unknown
119883,2
119884,unknown
119885,2
119886,unknown
119887,unknown
119888,unknown
119889,unknown
119890,unknown
119891,unknown
119892,unknown
119893,unknown
119894,unknown
119895,unknown
119896,2
119897,unknown
119898,unknown
119899,unknown
119900,unknown
119901,unknown
119902,unknown
119903,unknown
119904,unknown
119905,unknown
119906,unknown
119907,2
119908,unknown
119909,unknown
119910,unknown
119911,unknown
119912,2
119913,unknown
119914,unknown
119915,unknown
119916,unknown
119917,unknown
119918,2
119919,unknown
119920,2
119921,unknown
119922,unknown
119923,unknown
119924,2
119925,unknown
119926,unknown
119927,2
119928,unknown
119929,unknown
119930,unknown
119931,2
119932,unknown
119933,unknown
119934,unknown
119935,unknown
119936,unknown
119937,unknown
119938,2
119939,unknown
119940,unknown
119941,unknown
119942,unknown
119943,2
119944,unknown
119945,2
119946,unknown
119947,unknown
119948,2
119949,unknown
119950,2
119951,unknown
119952,unknown
119953,2
119954,unknown
119955,unknown
119956,2
119957,unknown
119958,unknown
119959,unknown
119960,unknown
119961,unknown
119962,2
119963,2
119964,2
119965,unknown
119966,2
119967,unknown
119968,unknown
119969,2
119970,unknown
119971,2
119972,unknown
119973,unknown
119974,2
119975,unknown
119976,2
119977,unknown
119978,2
119979,unknown
119980,unknown
119981,unknown
119982,unknown
119983,unknown
119984,unknown
119985,unknown
119986,unknown
119987,unknown
119988,unknown
119989,unknown
119990,2
119991,unknown
119992,unknown
119993,unknown
119994,unknown
119995,unknown
119996,unknown
119997,unknown
119998,unknown
119999,unknown
120000,unknown
120001,unknown
120002,2
120003,unknown
120004,unknown
120005,unknown
120006,unknown
120007,unknown
120008,unknown
120009,2
120010,unknown
120011,unknown
120012,unknown
120013,unknown
120014,unknown
120015,2
120016,unknown
120017,2
120018,unknown
120019,unknown
120020,unknown
120021,unknown
120022,unknown
120023,unknown
120024,2
120025,unknown
120026,unknown
120027,unknown
120028,unknown
120029,unknown
120030,unknown
120031,unknown
120032,unknown
120033,unknown
120034,2
120035,2
120036,unknown
120037,unknown
120038,unknown
120039,unknown
120040,unknown
120041,unknown
120042,unknown
120043,unknown
120044,unknown
120045,unknown
120046,unknown
120047,unknown
120048,unknown
120049,unknown
120050,unknown
120051,unknown
120052,unknown
120053,1
120054,unknown
120055,unknown
120056,unknown
120057,unknown
120058,unknown
120059,unknown
120060,unknown
120061,unknown
120062,unknown
120063,unknown
120064,unknown
120065,unknown
120066,unknown
120067,unknown
120068,2
120069,unknown
120070,unknown
120071,2
120072,unknown
120073,unknown
120074,unknown
120075,unknown
120076,unknown
120077,unknown
120078,unknown
120079,unknown
120080,unknown
120081,unknown
120082,unknown
120083,unknown
120084,unknown
120085,2
120086,unknown
120087,unknown
120088,unknown
120089,unknown
120090,unknown
120091,2
120092,unknown
120093,unknown
120094,unknown
120095,unknown
120096,unknown
120097,unknown
120098,unknown
120099,unknown
120100,unknown
120101,unknown
120102,unknown
120103,2
120104,2
120105,unknown
120106,unknown
120107,unknown
120108,unknown
120109,unknown
120110,unknown
120111,unknown
120112,unknown
120113,unknown
120114,2
120115,unknown
120116,unknown
120117,unknown
120118,unknown
120119,unknown
120120,unknown
120121,unknown
120122,unknown
120123,unknown
120124,unknown
120125,unknown
120126,unknown
120127,2
120128,unknown
120129,unknown
120130,unknown
120131,unknown
120132,unknown
120133,1
120134,1
120135,unknown
120136,unknown
120137,unknown
120138,unknown
120139,unknown
120140,unknown
120141,unknown
120142,unknown
120143,unknown
120144,unknown
120145,unknown
120146,unknown
120147,unknown
120148,unknown
120149,unknown
120150,unknown
120151,unknown
120152,unknown
120153,unknown
120154,unknown
120155,unknown
120156,unknown
120157,unknown
120158,unknown
120159,unknown
120160,unknown
120161,unknown
120162,unknown
120163,unknown
120164,unknown
120165,unknown
120166,unknown
120167,unknown
120168,unknown
120169,unknown
120170,2
120171,2
120172,2
120173,unknown
120174,unknown
120175,2
120176,unknown
120177,unknown
120178,unknown
120179,unknown
120180,unknown
120181,unknown
120182,2
120183,unknown
120184,unknown
120185,unknown
120186,unknown
120187,2
120188,unknown
120189,2
120190,unknown
120191,unknown
120192,2
120193,unknown
120194,unknown
120195,unknown
120196,unknown
120197,unknown
120198,2
120199,unknown
120200,unknown
120201,unknown
120202,2
120203,unknown
120204,2
120205,unknown
120206,unknown
120207,unknown
120208,unknown
120209,unknown
120210,2
120211,unknown
120212,2
120213,unknown
120214,unknown
120215,unknown
120216,unknown
120217,unknown
120218,unknown
120219,unknown
120220,unknown
120221,unknown
120222,unknown
120223,unknown
120224,unknown
120225,unknown
120226,unknown
120227,unknown
120228,unknown
120229,2
120230,2
120231,unknown
120232,unknown
120233,unknown
120234,unknown
120235,unknown
120236,unknown
120237,unknown
120238,unknown
120239,unknown
120240,unknown
120241,unknown
120242,1
120243,unknown
120244,unknown
120245,2
120246,unknown
120247,2
120248,unknown
120249,unknown
120250,unknown
120251,2
120252,unknown
120253,unknown
120254,unknown
120255,unknown
120256,unknown
120257,unknown
120258,unknown
120259,unknown
120260,unknown
120261,unknown
120262,unknown
120263,unknown
120264,unknown
120265,unknown
120266,unknown
120267,unknown
120268,unknown
120269,2
120270,2
120271,unknown
120272,unknown
120273,unknown
120274,unknown
120275,unknown
120276,unknown
120277,unknown
120278,unknown
120279,unknown
120280,unknown
120281,unknown
120282,unknown
120283,unknown
120284,unknown
120285,unknown
120286,unknown
120287,unknown
120288,2
120289,unknown
120290,unknown
120291,2
120292,unknown
120293,unknown
120294,unknown
120295,unknown
120296,unknown
120297,1
120298,unknown
120299,unknown
120300,unknown
120301,unknown
120302,unknown
120303,unknown
120304,unknown
120305,unknown
120306,unknown
120307,unknown
120308,unknown
120309,unknown
120310,unknown
120311,unknown
120312,unknown
120313,2
120314,2
120315,unknown
120316,unknown
120317,unknown
120318,2
120319,unknown
120320,unknown
120321,unknown
120322,unknown
120323,2
120324,unknown
120325,2
120326,unknown
120327,unknown
120328,unknown
120329,unknown
120330,unknown
120331,unknown
120332,2
120333,2
120334,2
120335,unknown
120336,unknown
120337,unknown
120338,unknown
120339,unknown
120340,unknown
120341,2
120342,unknown
120343,unknown
120344,unknown
120345,unknown
120346,2
120347,unknown
120348,unknown
120349,unknown
120350,unknown
120351,unknown
120352,unknown
120353,unknown
120354,unknown
120355,unknown
120356,unknown
120357,2
120358,2
120359,unknown
120360,unknown
120361,2
120362,unknown
120363,unknown
120364,unknown
120365,2
120366,unknown
120367,unknown
120368,unknown
120369,2
120370,2
120371,unknown
120372,unknown
120373,unknown
120374,unknown
120375,unknown
120376,unknown
120377,unknown
120378,unknown
120379,unknown
120380,unknown
120381,unknown
120382,unknown
120383,unknown
120384,unknown
120385,unknown
120386,unknown
120387,unknown
120388,unknown
120389,unknown
120390,unknown
120391,unknown
120392,unknown
120393,unknown
120394,unknown
120395,unknown
120396,unknown
120397,2
120398,2
120399,2
120400,unknown
120401,unknown
120402,2
120403,unknown
120404,2
120405,unknown
120406,unknown
120407,unknown
120408,unknown
120409,unknown
120410,unknown
120411,unknown
120412,unknown
120413,2
120414,unknown
120415,unknown
120416,unknown
120417,unknown
120418,unknown
120419,2
120420,unknown
120421,2
120422,unknown
120423,2
120424,unknown
120425,unknown
120426,unknown
120427,unknown
120428,unknown
120429,2
120430,unknown
120431,unknown
120432,unknown
120433,unknown
120434,2
120435,2
120436,unknown
120437,unknown
120438,unknown
120439,2
120440,unknown
120441,2
120442,unknown
120443,unknown
120444,2
120445,unknown
120446,unknown
120447,2
120448,unknown
120449,2
120450,2
120451,unknown
120452,unknown
120453,unknown
120454,unknown
120455,2
120456,2
120457,unknown
120458,unknown
120459,unknown
120460,unknown
120461,unknown
120462,unknown
120463,unknown
120464,unknown
120465,unknown
120466,unknown
120467,unknown
120468,unknown
120469,unknown
120470,unknown
120471,unknown
120472,unknown
120473,unknown
120474,unknown
120475,unknown
120476,unknown
120477,2
120478,unknown
120479,unknown
120480,unknown
120481,unknown
120482,unknown
120483,unknown
120484,unknown
120485,unknown
120486,unknown
120487,unknown
120488,2
120489,unknown
120490,2
120491,unknown
120492,2
120493,unknown
120494,2
120495,unknown
120496,2
120497,2
120498,2
120499,unknown
120500,unknown
120501,unknown
120502,unknown
120503,unknown
120504,unknown
120505,unknown
120506,unknown
120507,2
120508,unknown
120509,2
120510,unknown
120511,unknown
120512,2
120513,unknown
120514,2
120515,2
120516,unknown
120517,2
120518,unknown
120519,2
120520,unknown
120521,unknown
120522,unknown
120523,2
120524,unknown
120525,unknown
120526,unknown
120527,unknown
120528,unknown
120529,2
120530,2
120531,unknown
120532,unknown
120533,unknown
120534,unknown
120535,unknown
120536,unknown
120537,unknown
120538,unknown
120539,unknown
120540,unknown
120541,2
120542,unknown
120543,unknown
120544,unknown
120545,2
120546,unknown
120547,2
120548,2
120549,unknown
120550,unknown
120551,unknown
120552,unknown
120553,unknown
120554,unknown
120555,unknown
120556,unknown
120557,2
120558,unknown
120559,unknown
120560,unknown
120561,unknown
120562,unknown
120563,2
120564,unknown
120565,unknown
120566,unknown
120567,unknown
120568,unknown
120569,2
120570,unknown
120571,unknown
120572,unknown
120573,unknown
120574,unknown
120575,2
120576,unknown
120577,unknown
120578,unknown
120579,unknown
120580,unknown
