84165,13
84166,18
84167,18
84168,18
84169,18
84170,18
84171,18
84172,18
84173,18
84174,18
84175,18
84176,18
84177,35
84178,11
84179,36
84180,29
84181,35
84182,35
84183,11
84184,35
84185,46
84186,11
84187,21
84188,35
84189,44
84190,44
84191,44
84192,10
84193,18
84194,10
84195,18
84196,18
84197,18
84198,14
84199,18
84200,18
84201,18
84202,18
84203,21
84204,18
84205,18
84206,35
84207,18
84208,18
84209,18
84210,18
84211,18
84212,18
84213,46
84214,21
84215,26
84216,46
84217,46
84218,11
84219,35
84220,36
84221,46
84222,35
84223,3
84224,21
84225,6
84226,21
84227,21
84228,46
84229,21
84230,21
84231,19
84232,14
84233,21
84234,21
84235,48
84236,21
84237,46
84238,46
84239,9
84240,49
84241,46
84242,3
84243,21
84244,46
84245,46
84246,23
84247,44
84248,21
84249,31
84250,35
84251,21
84252,21
84253,21
84254,46
84255,41
84256,13
84257,13
84258,46
84259,21
84260,13
84261,21
84262,21
84263,18
84264,13
84265,21
84266,8
84267,13
84268,21
84269,21
84270,18
84271,13
84272,13
84273,18
84274,21
84275,21
84276,29
84277,29
84278,21
84279,18
84280,21
84281,46
84282,18
84283,13
84284,13
84285,21
84286,18
84287,13
84288,13
84289,21
84290,21
84291,25
84292,5
84293,21
84294,46
84295,21
84296,21
84297,21
84298,21
84299,21
84300,23
84301,9
84302,46
84303,9
84304,12
84305,41
84306,46
84307,3
84308,46
84309,3
84310,44
84311,44
84312,3
84313,46
84314,8
84315,36
84316,44
84317,3
84318,3
84319,3
84320,41
84321,3
84322,41
84323,42
84324,41
84325,35
84326,46
84327,15
84328,42
84329,14
84330,14
84331,13
84332,29
84333,24
84334,13
84335,29
84336,25
84337,13
84338,35
84339,36
84340,13
84341,32
84342,13
84343,13
84344,13
84345,3
84346,13
84347,13
84348,13
84349,13
84350,18
84351,13
84352,18
84353,9
84354,6
84355,18
84356,18
84357,18
84358,35
84359,18
84360,46
84361,10
84362,10
84363,4
84364,6
84365,6
84366,46
84367,1
84368,44
84369,44
84370,44
84371,8
84372,3
84373,8
84374,3
84375,44
84376,8
84377,8
84378,44
84379,44
84380,44
84381,44
84382,44
84383,44
84384,29
84385,44
84386,4
84387,8
84388,8
84389,1
84390,35
84391,19
84392,19
84393,19
84394,3
84395,19
84396,19
84397,19
84398,2
84399,2
84400,46
84401,2
84402,3
84403,46
84404,9
84405,3
84406,41
84407,7
84408,29
84409,3
84410,45
84411,3
84412,3
84413,35
84414,14
84415,3
84416,15
84417,41
84418,41
84419,44
84420,42
84421,19
84422,41
84423,6
84424,3
84425,23
84426,3
84427,3
84428,3
84429,3
84430,3
84431,3
84432,3
84433,6
84434,3
84435,18
84436,3
84437,4
84438,3
84439,18
84440,42
84441,34
84442,13
84443,13
84444,34
84445,34
84446,14
84447,21
84448,21
84449,18
84450,46
84451,25
84452,46
84453,18
84454,11
84455,3
84456,2
84457,36
84458,22
84459,46
84460,25
84461,25
84462,6
84463,25
84464,25
84465,28
84466,46
84467,35
84468,3
84469,18
84470,29
84471,29
84472,28
84473,13
84474,3
84475,3
84476,13
84477,13
84478,3
84479,13
84480,38
84481,38
84482,38
84483,3
84484,38
84485,1
84486,44
84487,32
84488,38
84489,32
84490,13
84491,45
84492,32
84493,32
84494,10
84495,40
84496,13
84497,35
84498,13
84499,13
84500,35
84501,48
84502,13
84503,13
84504,48
84505,25
84506,35
84507,41
84508,35
84509,29
84510,14
84511,29
84512,47
84513,44
84514,44
84515,29
84516,11
84517,13
84518,15
84519,29
84520,35
84521,6
84522,3
84523,3
84524,6
84525,3
84526,35
84527,3
84528,3
84529,29
84530,13
84531,45
84532,1
84533,40
84534,45
84535,4
84536,44
84537,44
84538,44
84539,44
84540,44
84541,9
84542,46
84543,18
84544,18
84545,47
84546,16
84547,47
84548,18
84549,47
84550,47
84551,47
84552,47
84553,47
84554,47
84555,18
84556,35
84557,15
84558,36
84559,15
84560,46
84561,44
84562,44
84563,44
84564,44
84565,44
84566,33
84567,44
84568,44
84569,44
84570,48
84571,29
84572,3
84573,3
84574,29
84575,3
84576,3
84577,5
84578,3
84579,16
84580,45
84581,4
84582,24
84583,3
84584,45
84585,3
84586,22
84587,45
84588,18
84589,14
84590,45
84591,14
84592,3
84593,3
84594,45
84595,3
84596,14
84597,3
84598,45
84599,20
84600,3
84601,3
84602,45
84603,45
84604,45
84605,33
84606,45
84607,7
84608,45
84609,45
84610,45
84611,43
84612,45
84613,45
84614,45
84615,45
84616,19
84617,19
84618,19
84619,19
84620,10
84621,10
84622,18
84623,9
84624,18
84625,18
84626,35
84627,35
84628,35
84629,35
84630,6
84631,44
84632,44
84633,13
84634,44
84635,44
84636,19
84637,18
84638,19
84639,18
84640,10
84641,47
84642,29
84643,32
84644,6
84645,18
84646,18
84647,6
84648,32
84649,24
84650,3
84651,3
84652,3
84653,9
84654,29
84655,29
84656,2
84657,13
84658,13
84659,48
84660,14
84661,19
84662,19
84663,19
84664,48
84665,19
84666,13
84667,44
84668,26
84669,44
84670,19
84671,44
84672,44
84673,35
84674,23
84675,44
84676,41
84677,44
84678,3
84679,44
84680,44
84681,44
84682,44
84683,3
84684,46
84685,24
84686,3
84687,24
84688,4
84689,3
84690,3
84691,6
84692,3
84693,3
84694,3
84695,3
84696,11
84697,20
84698,14
84699,44
84700,3
84701,3
84702,44
84703,14
84704,3
84705,20
84706,3
84707,44
84708,14
84709,3
84710,3
84711,20
84712,32
84713,33
84714,3
84715,3
84716,3
84717,3
84718,13
84719,32
84720,45
84721,45
84722,45
84723,44
84724,44
84725,44
84726,44
84727,44
84728,35
84729,3
84730,44
84731,3
84732,3
84733,3
84734,3
84735,3
84736,3
84737,1
84738,23
84739,18
84740,18
84741,18
84742,44
84743,22
84744,25
84745,36
84746,47
84747,47
84748,47
84749,47
84750,3
84751,45
84752,20
84753,21
84754,13
84755,44
84756,44
84757,44
84758,22
84759,21
84760,35
84761,21
84762,21
84763,35
84764,36
84765,21
84766,21
84767,21
84768,10
84769,33
84770,3
84771,32
84772,45
84773,45
84774,21
84775,3
84776,17
84777,45
84778,13
84779,3
84780,45
84781,3
84782,13
84783,3
84784,21
84785,45
84786,3
84787,21
84788,3
84789,1
84790,14
84791,3
84792,18
84793,21
84794,18
84795,20
84796,11
84797,21
84798,11
84799,11
84800,13
84801,13
84802,13
84803,13
84804,3
84805,13
84806,21
84807,13
84808,45
84809,13
84810,4
84811,13
84812,45
84813,4
84814,13
84815,13
84816,41
84817,40
84818,13
84819,49
84820,41
84821,13
84822,13
84823,21
84824,21
84825,13
84826,13
84827,21
84828,13
84829,13
84830,29
84831,1
84832,13
84833,13
84834,13
84835,21
84836,3
84837,44
84838,44
84839,44
84840,6
84841,44
84842,44
84843,34
84844,44
84845,21
84846,44
84847,45
84848,14
84849,44
84850,44
84851,44
84852,44
84853,21
84854,44
84855,21
84856,23
84857,18
84858,18
84859,21
84860,21
84861,31
84862,21
84863,5
84864,19
84865,11
84866,41
84867,21
84868,21
84869,21
84870,35
84871,17
84872,21
84873,41
84874,35
84875,25
84876,21
84877,21
84878,4
84879,21
84880,21
84881,21
84882,18
84883,22
84884,22
84885,21
84886,36
84887,21
84888,21
84889,21
84890,21
84891,23
84892,21
84893,21
84894,21
84895,21
84896,21
84897,21
84898,21
84899,45
84900,13
84901,13
84902,13
84903,40
84904,21
84905,13
84906,48
84907,13
84908,14
84909,48
84910,13
84911,48
84912,13
84913,14
84914,13
84915,13
84916,14
84917,21
84918,14
84919,13
84920,47
84921,13
84922,13
84923,45
84924,18
84925,18
84926,18
84927,18
84928,33
84929,18
84930,21
84931,19
84932,21
84933,47
84934,21
84935,47
84936,18
84937,21
84938,21
84939,21
84940,47
84941,18
84942,13
84943,19
84944,41
84945,21
84946,21
84947,21
84948,20
84949,21
84950,29
84951,20
84952,34
84953,21
84954,21
84955,21
84956,21
84957,21
84958,21
84959,45
84960,21
84961,21
84962,21
84963,37
84964,18
84965,21
84966,37
84967,5
84968,21
84969,21
84970,21
84971,21
84972,21
84973,37
84974,41
84975,18
84976,21
84977,18
84978,37
84979,37
84980,31
84981,3
84982,3
84983,23
84984,21
84985,29
84986,45
84987,45
84988,44
84989,18
84990,18
84991,45
84992,49
84993,13
84994,13
84995,45
84996,13
84997,13
84998,21
84999,14
85000,35
85001,6
85002,35
85003,33
85004,13
85005,42
85006,11
85007,13
85008,13
85009,46
85010,13
85011,48
85012,10
85013,10
85014,10
85015,10
85016,10
85017,10
85018,10
85019,10
85020,10
85021,21
85022,6
85023,21
85024,13
85025,25
85026,21
85027,7
85028,34
85029,21
85030,21
85031,34
85032,21
85033,20
85034,20
85035,44
85036,19
85037,13
85038,42
85039,35
85040,44
85041,44
85042,6
85043,18
85044,21
85045,41
85046,13
85047,18
85048,6
85049,6
85050,21
85051,17
85052,13
85053,13
85054,13
85055,13
85056,13
85057,21
85058,13
85059,13
85060,48
85061,41
85062,13
85063,13
85064,48
85065,9
85066,48
85067,48
85068,48
85069,48
85070,48
85071,48
85072,21
85073,13
85074,48
85075,48
85076,18
85077,48
85078,45
85079,18
85080,48
85081,48
85082,18
85083,45
85084,18
85085,18
85086,45
85087,21
85088,13
85089,18
85090,9
85091,18
85092,35
85093,45
85094,18
85095,13
85096,45
85097,18
85098,9
85099,18
85100,13
85101,13
85102,35
85103,45
85104,35
85105,45
85106,13
85107,11
85108,11
85109,41
85110,11
85111,13
85112,26
85113,4
85114,13
85115,38
85116,48
85117,37
85118,13
85119,29
85120,13
85121,13
85122,14
85123,13
85124,13
85125,13
85126,48
85127,21
85128,13
85129,13
85130,48
85131,33
85132,13
85133,13
85134,3
85135,29
85136,13
85137,29
85138,13
85139,11
85140,3
85141,11
85142,11
85143,13
85144,38
85145,3
85146,13
85147,3
85148,35
85149,4
85150,1
85151,19
85152,3
85153,4
85154,11
85155,21
85156,3
85157,46
85158,1
85159,3
85160,3
85161,3
85162,44
85163,44
85164,41
85165,21
85166,21
85167,7
85168,21
85169,21
85170,21
85171,41
85172,4
85173,4
85174,19
85175,19
85176,19
85177,21
85178,41
85179,9
85180,48
85181,20
85182,20
85183,35
85184,48
85185,45
85186,48
85187,35
85188,39
85189,18
85190,35
85191,44
85192,19
85193,44
85194,41
85195,44
85196,44
85197,44
85198,44
85199,11
85200,21
85201,35
85202,18
85203,11
85204,18
85205,11
85206,18
85207,18
85208,19
85209,21
85210,11
85211,18
85212,11
85213,19
85214,18
85215,18
85216,43
85217,11
85218,18
85219,10
85220,18
85221,11
85222,11
85223,18
85224,18
85225,11
85226,18
85227,18
85228,18
85229,21
85230,18
85231,18
85232,18
85233,11
85234,21
85235,18
85236,13
85237,11
85238,18
85239,18
85240,11
85241,18
85242,3
85243,18
85244,18
85245,21
85246,11
85247,21
85248,13
85249,18
85250,18
85251,13
85252,18
85253,13
85254,18
85255,18
85256,4
85257,4
85258,18
85259,33
85260,21
85261,21
85262,13
85263,41
85264,18
85265,29
85266,18
85267,18
85268,18
85269,18
85270,18
85271,3
85272,18
85273,19
85274,3
85275,18
85276,19
85277,30
85278,19
85279,18
85280,18
85281,18
85282,36
85283,11
85284,11
85285,11
85286,35
85287,13
85288,11
85289,28
85290,18
85291,18
85292,18
85293,45
85294,18
85295,18
85296,18
85297,24
85298,47
85299,37
85300,9
85301,18
85302,47
85303,9
85304,18
85305,9
85306,18
85307,18
85308,47
85309,18
85310,18
85311,18
85312,18
85313,48
85314,48
85315,18
85316,8
85317,18
85318,18
85319,44
85320,37
85321,23
85322,23
85323,49
85324,47
85325,9
85326,18
85327,18
85328,35
85329,13
85330,13
85331,41
85332,13
85333,13
85334,13
85335,41
85336,11
85337,17
85338,40
85339,29
85340,36
85341,5
85342,13
85343,13
85344,19
85345,41
85346,3
85347,13
85348,46
85349,3
85350,26
85351,26
85352,11
85353,3
85354,13
85355,41
85356,13
85357,3
85358,13
85359,20
85360,3
85361,40
85362,12
85363,20
85364,18
85365,3
85366,45
85367,3
85368,6
85369,20
85370,37
85371,13
85372,6
85373,3
85374,3
85375,3
85376,45
85377,45
85378,45
85379,45
85380,18
85381,2
85382,44
85383,3
85384,19
85385,39
85386,19
85387,13
85388,16
85389,13
85390,19
85391,8
85392,32
85393,46
85394,13
85395,16
85396,13
85397,29
85398,13
85399,13
85400,13
85401,13
85402,13
85403,13
85404,13
85405,13
85406,13
85407,13
85408,35
85409,18
85410,13
85411,18
85412,13
85413,18
85414,1
85415,13
85416,13
85417,20
85418,13
85419,48
85420,48
85421,48
85422,3
85423,48
85424,9
85425,48
85426,48
85427,48
85428,13
85429,48
85430,13
85431,13
85432,13
85433,48
85434,13
85435,13
85436,13
85437,8
85438,13
85439,13
85440,13
85441,13
85442,13
85443,13
85444,11
85445,20
85446,48
85447,13
85448,44
85449,44
85450,48
85451,13
85452,48
85453,48
85454,13
85455,48
85456,47
85457,48
85458,13
85459,13
85460,18
85461,47
85462,47
85463,47
85464,13
85465,13
85466,45
85467,13
85468,12
85469,13
85470,5
85471,45
85472,13
85473,19
85474,1
85475,35
85476,1
85477,13
85478,13
85479,2
85480,13
85481,21
85482,3
85483,3
85484,3
85485,3
85486,3
85487,20
85488,20
85489,3
85490,3
85491,3
85492,3
85493,8
85494,3
85495,35
85496,3
85497,48
85498,48
85499,48
85500,48
85501,48
85502,36
85503,45
85504,20
85505,18
85506,18
85507,13
85508,13
85509,33
85510,13
85511,33
85512,44
85513,44
85514,44
85515,10
85516,10
85517,13
85518,10
85519,10
85520,10
85521,10
85522,33
85523,44
85524,44
85525,44
85526,33
85527,44
85528,33
85529,33
85530,40
85531,38
85532,13
85533,13
85534,13
85535,13
85536,2
85537,37
85538,3
85539,13
85540,13
85541,13
85542,13
85543,25
85544,7
85545,28
85546,48
85547,44
85548,20
85549,48
85550,19
85551,44
85552,48
85553,19
85554,48
85555,48
85556,33
85557,33
85558,2
85559,43
85560,29
85561,15
85562,1
85563,3
85564,15
85565,15
85566,3
85567,3
85568,11
85569,29
85570,11
85571,22
85572,15
85573,21
85574,11
85575,11
85576,19
85577,19
85578,18
85579,45
85580,13
85581,13
85582,45
85583,45
85584,45
85585,13
85586,3
85587,45
85588,45
85589,13
85590,45
85591,13
85592,20
85593,13
85594,13
85595,3
85596,13
85597,47
85598,47
85599,13
85600,44
85601,31
85602,29
85603,42
85604,13
85605,13
85606,13
85607,13
85608,13
85609,18
85610,18
85611,13
85612,13
85613,13
85614,13
85615,13
85616,13
85617,13
85618,40
85619,13
85620,13
85621,13
85622,20
85623,39
85624,45
85625,13
85626,13
85627,13
85628,19
85629,12
85630,19
85631,44
85632,13
85633,17
85634,18
85635,18
85636,21
85637,21
85638,46
85639,9
85640,3
85641,3
85642,21
85643,3
85644,20
85645,3
85646,35
85647,29
85648,37
85649,45
85650,45
85651,11
85652,1
85653,15
85654,1
85655,33
85656,21
85657,21
85658,6
85659,21
85660,47
85661,21
85662,21
85663,21
85664,4
85665,21
85666,17
85667,19
85668,3
85669,19
85670,19
85671,13
85672,13
85673,21
85674,13
85675,13
85676,13
85677,21
85678,21
85679,21
85680,21
85681,21
85682,44
85683,44
85684,13
85685,13
85686,13
85687,13
85688,13
85689,33
85690,13
85691,13
85692,13
85693,13
85694,13
85695,20
85696,19
85697,9
85698,1
85699,19
85700,11
85701,35
85702,13
85703,13
85704,13
85705,35
85706,13
85707,13
85708,13
85709,13
85710,13
85711,13
85712,3
85713,13
85714,21
85715,3
85716,3
85717,3
85718,3
85719,3
85720,38
85721,19
85722,47
85723,32
85724,47
85725,19
85726,22
85727,14
85728,12
85729,14
85730,47
85731,5
85732,20
85733,14
85734,1
85735,19
85736,19
85737,35
85738,32
85739,4
85740,45
85741,45
85742,49
85743,14
85744,45
85745,20
85746,21
85747,20
85748,33
85749,49
85750,13
85751,44
85752,44
85753,18
85754,21
85755,44
85756,18
85757,45
85758,35
85759,35
85760,23
85761,7
85762,47
85763,13
85764,13
85765,13
85766,13
85767,23
85768,21
85769,44
85770,44
85771,4
85772,44
85773,47
85774,21
85775,18
85776,44
85777,44
85778,44
85779,44
85780,38
85781,44
85782,38
85783,48
85784,21
85785,21
85786,48
85787,21
85788,48
85789,48
85790,48
85791,48
85792,48
85793,1
85794,48
85795,48
85796,13
85797,46
85798,14
85799,42
85800,13
85801,13
85802,13
85803,13
85804,13
85805,13
85806,3
85807,13
85808,39
85809,3
85810,3
85811,3
85812,20
85813,47
85814,3
85815,40
85816,28
85817,3
85818,3
85819,4
85820,13
85821,21
85822,13
85823,13
85824,21
85825,21
85826,13
85827,13
85828,21
85829,23
85830,40
85831,21
85832,2
85833,3
85834,3
85835,9
85836,21
85837,21
85838,20
85839,20
85840,21
85841,21
85842,11
85843,41
85844,21
85845,22
85846,19
85847,21
85848,21
85849,19
85850,21
85851,13
85852,13
85853,13
85854,13
85855,13
85856,13
85857,13
85858,13
85859,13
85860,21
85861,22
85862,13
85863,13
85864,13
85865,13
85866,13
85867,13
85868,13
85869,13
85870,4
85871,13
85872,13
85873,13
85874,18
85875,13
85876,13
85877,21
85878,13
85879,13
85880,13
85881,21
85882,13
85883,21
85884,13
85885,45
85886,47
85887,45
85888,45
85889,45
85890,45
85891,45
85892,45
85893,41
85894,41
85895,41
85896,44
85897,45
85898,13
85899,13
85900,41
85901,13
85902,13
85903,8
85904,1
85905,9
85906,44
85907,47
85908,21
85909,19
85910,21
85911,22
85912,21
85913,9
85914,35
85915,15
85916,45
85917,7
85918,48
85919,21
85920,21
85921,21
85922,18
85923,45
85924,5
85925,21
85926,21
85927,48
85928,21
85929,48
85930,40
85931,17
85932,3
85933,21
85934,21
85935,21
85936,40
85937,21
85938,3
85939,4
85940,21
85941,21
85942,3
85943,4
85944,6
85945,6
85946,3
85947,48
85948,48
85949,48
85950,48
85951,18
85952,18
85953,21
85954,48
85955,48
85956,48
85957,48
85958,48
85959,18
85960,48
85961,18
85962,18
85963,21
85964,45
85965,21
85966,13
85967,21
85968,11
85969,11
85970,21
85971,21
85972,21
85973,19
85974,5
85975,19
85976,21
85977,19
85978,8
85979,47
85980,47
85981,47
85982,18
85983,18
85984,12
85985,9
85986,42
85987,6
85988,47
85989,47
85990,10
85991,47
85992,36
85993,2
85994,13
85995,3
85996,33
85997,19
85998,40
85999,47
86000,29
86001,9
86002,47
86003,9
86004,44
86005,11
86006,44
86007,44
86008,44
86009,47
86010,47
86011,44
86012,47
86013,44
86014,47
86015,44
86016,44
86017,11
86018,44
86019,47
86020,47
86021,47
86022,7
86023,48
86024,48
86025,8
86026,9
86027,42
86028,45
86029,45
86030,45
86031,45
86032,3
86033,13
86034,11
86035,45
86036,45
86037,3
86038,3
86039,3
86040,32
86041,1
86042,18
86043,13
86044,22
86045,18
86046,18
86047,45
86048,18
86049,18
86050,18
86051,18
86052,18
86053,20
86054,17
86055,45
86056,9
86057,11
86058,11
86059,11
86060,11
86061,11
86062,48
86063,48
86064,48
86065,48
86066,5
86067,48
86068,44
86069,48
86070,44
86071,48
86072,9
86073,18
86074,18
86075,18
86076,18
86077,18
86078,18
86079,18
86080,18
86081,18
86082,18
86083,18
86084,13
86085,13
86086,41
86087,13
86088,13
86089,20
86090,33
86091,46
86092,48
86093,48
86094,11
86095,48
86096,48
86097,11
86098,48
86099,14
86100,48
86101,48
86102,11
86103,48
86104,48
86105,48
86106,48
86107,48
86108,48
86109,48
86110,48
86111,48
86112,48
86113,48
86114,48
86115,48
86116,48
86117,48
86118,48
86119,45
86120,48
86121,45
86122,45
86123,45
86124,48
86125,47
86126,47
86127,48
86128,22
86129,48
86130,48
86131,48
86132,48
86133,48
86134,48
86135,5
86136,48
86137,3
86138,3
86139,43
86140,19
86141,18
86142,18
86143,18
86144,3
86145,18
86146,18
86147,18
86148,18
86149,47
86150,3
86151,18
86152,3
86153,23
86154,18
86155,18
86156,18
86157,3
86158,18
86159,18
86160,18
86161,3
86162,47
86163,45
86164,47
86165,45
86166,3
86167,3
86168,3
86169,1
86170,38
86171,9
86172,13
86173,3
86174,13
86175,3
86176,3
86177,13
86178,13
86179,13
86180,46
86181,46
86182,14
86183,13
86184,13
86185,36
86186,13
86187,25
86188,45
86189,45
86190,45
86191,45
86192,45
86193,49
86194,24
86195,45
86196,1
86197,26
86198,11
86199,9
86200,19
86201,2
86202,14
86203,2
86204,23
86205,45
86206,45
86207,45
86208,45
86209,12
86210,34
86211,19
86212,5
86213,19
86214,48
86215,44
86216,48
86217,48
86218,23
86219,48
86220,48
86221,9
86222,46
86223,48
86224,5
86225,20
86226,48
86227,48
86228,18
86229,18
86230,11
86231,25
86232,46
86233,46
86234,8
86235,18
86236,18
86237,25
86238,11
86239,13
86240,25
86241,13
86242,13
86243,5
86244,19
86245,47
86246,19
86247,47
86248,47
86249,5
86250,13
86251,13
86252,13
86253,42
86254,41
86255,13
86256,47
86257,7
86258,29
86259,13
86260,13
86261,47
86262,13
86263,47
86264,13
86265,5
86266,49
86267,13
86268,13
86269,3
86270,3
86271,46
86272,47
86273,5
86274,13
86275,5
86276,18
86277,18
86278,5
86279,9
86280,13
86281,9
86282,29
86283,24
86284,9
86285,5
86286,5
86287,38
86288,5
86289,20
86290,20
86291,41
86292,18
86293,44
86294,26
86295,38
86296,46
86297,48
86298,38
86299,46
86300,45
86301,48
86302,13
86303,45
86304,13
86305,3
86306,3
86307,3
86308,3
86309,3
86310,36
86311,3
86312,38
86313,13
86314,13
86315,13
86316,17
86317,13
86318,38
86319,38
86320,13
86321,11
86322,11
86323,14
86324,18
86325,38
86326,18
86327,38
86328,18
86329,30
86330,36
86331,48
86332,22
86333,20
86334,18
86335,38
86336,38
86337,36
86338,26
86339,25
86340,49
86341,11
86342,22
86343,2
86344,18
86345,18
86346,47
86347,49
86348,47
86349,35
86350,47
86351,45
86352,47
86353,2
86354,9
86355,47
86356,24
86357,13
86358,2
86359,13
86360,18
86361,13
86362,6
86363,13
86364,3
86365,5
86366,46
86367,5
86368,13
86369,13
86370,35
86371,14
86372,42
86373,45
86374,13
86375,47
86376,44
86377,46
86378,29
86379,1
86380,26
86381,26
86382,26
86383,18
86384,18
86385,18
86386,18
86387,3
86388,3
86389,19
86390,3
86391,29
86392,29
86393,29
86394,29
86395,3
86396,35
86397,49
86398,47
86399,47
86400,47
86401,34
86402,49
86403,44
86404,44
86405,36
86406,19
86407,5
86408,14
86409,18
86410,9
86411,47
86412,47
86413,47
86414,17
86415,9
86416,14
86417,47
86418,47
86419,47
86420,47
86421,47
86422,9
86423,47
86424,19
86425,33
86426,47
86427,18
86428,25
86429,13
86430,48
86431,13
86432,40
86433,36
86434,2
86435,13
86436,29
86437,20
86438,48
86439,2
86440,18
86441,18
86442,48
86443,48
86444,48
86445,14
86446,48
86447,14
86448,13
86449,45
86450,48
86451,3
86452,3
86453,11
86454,11
86455,11
86456,3
86457,5
86458,48
86459,11
86460,3
